location,size,total_sqft,bath,price,bhk,price_per_sqft
"Beigang Township, Yunlin County",2 BHK,1225.0,2.0,249.6,2,20375.51020408163
"Shuilin Township, Yunlin County",2 BHK,1262.0,2.0,348.4,2,27606.973058637082
"Kouhu Township, Yunlin County",3 BHK,1842.0,3.0,598.0,3,32464.71226927253
"Sihu Township, Yunlin County",2 BHK,1300.0,2.0,312.0,2,24000.0
"Yuanchang Township, Yunlin County",2 BHK,1070.0,2.0,200.72,2,18758.8785046729
"West Central Dist., Tainan City",2 BHK,950.0,2.0,171.6,2,18063.157894736843
"East Dist., Tainan City",2 BHK,1012.0,2.0,278.616,2,27531.225296442688
"South Dist., Tainan City",2 Bedroom,1000.0,2.0,364.0,2,36400.0
"North Dist., Tainan City",2 BHK,1394.0,2.0,291.2,2,20889.526542324245
"Anping Dist., Tainan City",3 BHK,1450.0,2.0,442.0,3,30482.758620689656
"Annan Dist., Tainan City",1 RK,527.0,1.0,182.0,1,34535.10436432638
"Yongkang Dist., Tainan City",3 BHK,1693.0,3.0,650.0,3,38393.3845245127
"Guiren Dist., Tainan City",4 BHK,3122.0,6.0,1222.0,4,39141.57591287636
"Xinhua Dist., Tainan City",2 BHK,1000.0,2.0,239.2,2,23920.0
"Zuozhen Dist., Tainan City",2 BHK,952.0,2.0,254.8,2,26764.70588235294
"Yujing Dist., Tainan City",3 BHK,2050.0,4.0,1404.0,3,68487.80487804877
"Nanxi Dist., Tainan City",1 BHK,1200.0,1.0,72.8,1,6066.666666666667
"Nanhua Dist., Tainan City",3 BHK,1410.0,2.0,332.8,3,23602.836879432623
"Rende Dist., Tainan City",2 BHK,1400.0,2.0,561.6,2,40114.28571428572
"Guanmiao Dist., Tainan City",4 Bedroom,3056.0,5.0,520.0,4,17015.706806282724
"Longqi Dist., Tainan City",3 BHK,1826.0,3.0,650.0,3,35596.933187294635
"Guantian Dist., Tainan City",3 BHK,1689.0,3.0,535.6,3,31711.07164002368
"Madou Dist., Tainan City",3 BHK,1075.0,2.0,161.2,3,14995.3488372093
"Jiali Dist., Tainan City",5 BHK,2500.0,4.0,7280.0,5,291200.0
"Xigang Dist., Tainan City",2 BHK,960.0,2.0,249.6,2,26000.0
"Qigu Dist., Tainan City",2 BHK,808.0,2.0,208.0,2,25742.574257425742
"Jiangjun Dist., Tainan City",2 BHK,907.0,2.0,200.2,2,22072.767364939362
"Xuejia Dist., Tainan City",2 BHK,1300.0,2.0,286.0,2,22000.0
"Beimen Dist., Tainan City",3 BHK,1804.0,3.0,780.0,3,43237.25055432373
"Xinying Dist., Tainan City",3 BHK,1350.0,3.0,421.2,3,31200.0
"Houbi Dist., Tainan City",3 BHK,1836.0,3.0,650.0,3,35403.05010893246
"Baihe Dist., Tainan City",2 BHK,826.0,2.0,187.2,2,22663.438256658595
"Dongshan Dist., Tainan City",2 BHK,1200.0,2.0,353.6,2,29466.666666666668
"Liujia Dist., Tainan City",4 BHK,3000.0,3.0,1560.0,4,52000.0
"Xiaying Dist., Tainan City",4 Bedroom,2400.0,4.0,2106.0,4,87750.0
"Liuying Dist., Tainan City",2 BHK,1460.0,2.0,416.0,2,28493.15068493151
"Yanshui Dist., Tainan City",4 Bedroom,1200.0,4.0,728.0,4,60666.666666666664
"Shanhua Dist., Tainan City",2 BHK,965.0,2.0,291.2,2,30176.165803108808
"Danei Dist., Tainan City",4 Bedroom,2000.0,4.0,494.0,4,24700.0
"Shanshang Dist., Tainan City",3 BHK,1395.0,2.0,364.0,3,26093.189964157707
"Xinshi Dist., Tainan City",3 BHK,1660.0,3.0,603.2,3,36337.34939759037
"Anding Dist., Tainan City",2 BHK,935.0,2.0,182.0,2,19465.24064171123
"Xinxing Dist., Kaohsiung City",2 BHK,1180.0,2.0,202.8,2,17186.4406779661
"Qianjin Dist., Kaohsiung City",2 BHK,1090.0,2.0,163.696,2,15017.981651376147
"Lingya Dist., Kaohsiung City",2 BHK,1204.0,2.0,426.4,2,35415.28239202658
"Yancheng Dist., Kaohsiung City",3 BHK,2072.0,4.0,795.6,3,38397.683397683395
"Gushan Dist., Kaohsiung City",2 BHK,1056.0,2.0,338.0,2,32007.575757575756
"Qijin Dist., Kaohsiung City",2 BHK,985.0,2.0,322.4,2,32730.964467005073
"Qianzhen Dist., Kaohsiung City",3 BHK,1315.0,2.0,254.8,3,19376.42585551331
"Sanmin Dist., Kaohsiung City",2 BHK,734.0,2.0,114.4,2,15585.8310626703
"Nanzi Dist., Kaohsiung City",4 Bedroom,2900.0,4.0,1040.0,4,35862.06896551724
"Xiaogang Dist., Kaohsiung City",3 BHK,2317.0,4.0,728.0,3,31419.939577039277
"Zuoying Dist., Kaohsiung City",1 Bedroom,600.0,1.0,234.0,1,39000.0
"Renwu Dist., Kaohsiung City",4 Bedroom,2200.0,3.0,598.0,4,27181.81818181818
"Dashe Dist., Kaohsiung City",2 BHK,656.0,2.0,130.0,2,19817.073170731706
"Dongsha Islands, Nanhai Islands",1 BHK,400.0,1.0,59.8,1,14950.0
"Nansha Islands, Nanhai Islands",1 BHK,666.0,1.0,191.36,1,28732.732732732733
"Gangshan Dist., Kaohsiung City",4 Bedroom,3293.0,5.0,2210.0,4,67112.05587610081
"Luzhu Dist., Kaohsiung City",2 BHK,1174.0,2.0,244.4,2,20817.71720613288
"Alian Dist., Kaohsiung City",2 BHK,1153.0,2.0,294.84,2,25571.552471812658
"Tianliao Dist., Kaohsiung City",4 Bedroom,1000.0,4.0,468.0,4,46800.0
"Yanchao Dist., Kaohsiung City",5 BHK,2400.0,5.0,442.0,5,18416.666666666668
"Qiaotou Dist., Kaohsiung City",2 BHK,957.0,2.0,244.4,2,25538.14002089864
"Ziguan Dist., Kaohsiung City",2 BHK,910.0,2.0,832.0,2,91428.57142857143
"Mituo Dist., Kaohsiung City",2 BHK,1060.0,2.0,260.0,2,24528.30188679245
"Hunei Dist., Kaohsiung City",3 BHK,1843.0,3.0,457.6,3,24829.0830168204
"Fengshan Dist., Kaohsiung City",3 BHK,1150.0,2.0,209.3,3,18200.0
"Daliao Dist., Kaohsiung City",3 BHK,1230.0,2.0,163.124,3,13262.113821138211
"Linyuan Dist., Kaohsiung City",4 BHK,3197.0,5.0,1742.0,4,54488.583046606196
"Niaosong Dist., Kaohsiung City",3 BHK,1703.0,3.0,676.0,3,39694.65648854962
"Dashu Dist., Kaohsiung City",2 BHK,1125.0,2.0,215.8,2,19182.222222222223
"Qishan Dist., Kaohsiung City",3 BHK,1516.0,3.0,338.0,3,22295.514511873353
"Meinong Dist., Kaohsiung City",2 BHK,1130.0,2.0,291.2,2,25769.911504424777
"Liugui Dist., Kaohsiung City",4 BHK,3596.0,5.0,1450.8,4,40344.8275862069
"Neimen Dist., Kaohsiung City",3 BHK,1512.0,3.0,535.6,3,35423.28042328043
"Shanlin Dist., Kaohsiung City",3 BHK,1491.0,3.0,457.6,3,30690.81153588196
"Jiaxian Dist., Kaohsiung City",2 BHK,1250.0,2.0,494.0,2,39520.0
"Taoyuan Dist., Kaohsiung City",3 BHK,1650.0,3.0,471.9,3,28600.0
"Namaxia Dist., Kaohsiung City",2 BHK,1140.0,2.0,253.24,2,22214.035087719298
"Maolin Dist., Kaohsiung City",4 Bedroom,1200.0,4.0,572.0,4,47666.666666666664
"Qieding Dist., Kaohsiung City",3 BHK,1881.0,3.0,494.0,3,26262.62626262626
"Magong City, Penghu County",3 BHK,1100.0,3.0,294.164,3,26742.18181818182
"Xiyu Township, Penghu County",3 BHK,2666.0,4.0,1040.0,3,39009.75243810953
"Qimei Township, Penghu County",2 BHK,1217.0,2.0,852.8,2,70073.95234182416
"Baisha Township, Penghu County",2 BHK,1197.0,2.0,260.0,2,21720.969089390142
"Huxi Township, Penghu County",6 Bedroom,2400.0,4.0,884.0,6,36833.333333333336
"Jinsha Township, Kinmen County",3 BHK,1345.0,3.0,312.0,3,23197.02602230483
"Jinhu Township, Kinmen County",4 Bedroom,1200.0,4.0,520.0,4,43333.333333333336
"Jinning Township, Kinmen County",4 BHK,3230.0,5.0,858.0,4,26563.46749226006
"Jincheng Township, Kinmen County",3 BHK,1260.0,2.0,494.0,3,39206.34920634921
"Lieyu Township, Kinmen County",4 Bedroom,2750.0,5.0,1248.0,4,45381.818181818184
"Wuqiu Township, Kinmen County",2 Bedroom,1200.0,2.0,416.0,2,34666.666666666664
"Pingtung City, Pingtung County",3 Bedroom,1650.0,3.0,270.4,3,16387.878787878784
"Sandimen Township, Pingtung County",1 BHK,600.0,1.0,234.0,1,39000.0
"Wutai Township, Pingtung County",2 BHK,1025.0,2.0,186.576,2,18202.536585365855
"Jiuru Township, Pingtung County",2 BHK,973.0,2.0,291.2,2,29928.057553956834
"Ligang Township, Pingtung County",4 BHK,4110.0,4.0,3068.0,4,74647.20194647202
"Gaoshu Township, Pingtung County",3 BHK,2533.0,3.0,2210.0,3,87248.32214765101
"Yanpu Township, Pingtung County",2 BHK,1007.0,2.0,390.0,2,38728.89771598808
"Changzhi Township, Pingtung County",1 BHK,800.0,1.0,207.948,1,25993.5
"Linluo Township, Pingtung County",3 Bedroom,1830.0,3.0,618.8,3,33814.20765027322
"Zhutian Township, Pingtung County",2 BHK,1077.0,2.0,260.0,2,24141.132776230268
"Neipu Township, Pingtung County",1 Bedroom,672.0,1.0,140.4,1,20892.85714285714
"Wandan Township, Pingtung County",3 Bedroom,1280.0,3.0,452.4,3,35343.75
"Chaozhou Township, Pingtung County",2 BHK,865.0,2.0,208.0,2,24046.242774566475
"Taiwu Township, Pingtung County",2 BHK,1000.0,2.0,171.6,2,17160.0
"Laiyi Township, Pingtung County",2 BHK,1285.0,2.0,338.0,2,26303.50194552529
"Wanluan Township, Pingtung County",1 BHK,662.0,1.0,150.8,1,22779.45619335348
"Kanding Township, Pingtung County",5 Bedroom,2297.0,5.0,1398.8,5,60896.82194166304
"Xinpi Township, Pingtung County",5 Bedroom,3750.0,6.0,1534.0,5,40906.666666666664
"Nanzhou Township, Pingtung County",3 BHK,1850.0,3.0,494.0,3,26702.702702702703
"Linbian Township, Pingtung County",3 BHK,1754.0,3.0,686.4,3,39133.409350057016
"Donggang Township, Pingtung County",5 Bedroom,1200.0,4.0,780.0,5,65000.0
"Liuqiu Township, Pingtung County",5 Bedroom,2200.0,7.0,1820.0,5,82727.27272727272
"Jiadong Township, Pingtung County",3 BHK,1567.0,3.0,520.0,3,33184.42884492661
"Xinyuan Township, Pingtung County",3 BHK,1695.0,3.0,260.0,3,15339.233038348082
"Fangliao Township, Pingtung County",2 Bedroom,360.0,2.0,208.0,2,57777.77777777778
"Fangshan Township, Pingtung County",2 BHK,1150.0,2.0,361.088,2,31398.956521739132
"Chunri Township, Pingtung County",3 BHK,1690.0,3.0,442.0,3,26153.846153846152
"Shizi Township, Pingtung County",3 BHK,2350.0,3.0,1092.0,3,46468.085106382976
"Checheng Township, Pingtung County",2 BHK,1057.0,2.0,338.0,2,31977.294228949857
"Mudan Township, Pingtung County",2 BHK,1320.0,2.0,473.2,2,35848.48484848485
"Hengchun Township, Pingtung County",4 BHK,2119.0,4.0,577.2,4,27239.263803680984
"Manzhou Township, Pingtung County",2 BHK,1125.0,2.0,249.6,2,22186.666666666668
"Taitung City, Taitung County",3 BHK,2254.0,3.0,884.0,3,39219.165927240465
"Ludao Township, Taitung County",1 BHK,645.0,1.0,177.736,1,27555.96899224806
"Lanyu Township, Taitung County",2 BHK,1050.0,2.0,270.816,2,25791.999999999996
"Yanping Township, Taitung County",2 BHK,1040.0,2.0,216.32,2,20800.0
"Beinan Township, Taitung County",3 BHK,1700.0,3.0,1008.8,3,59341.17647058824
"Luye Township, Taitung County",3 BHK,1760.0,3.0,598.0,3,33977.27272727273
"Guanshan Township, Taitung County",3 BHK,1138.0,3.0,665.6,3,58488.57644991213
"Haiduan Township, Taitung County",2 BHK,984.0,2.0,238.732,2,24261.38211382114
"Chishang Township, Taitung County",2 BHK,1140.0,2.0,200.98,2,17629.824561403508
"Donghe Township, Taitung County",3 BHK,3596.0,3.0,1040.0,3,28921.023359288098
"Chenggong Township, Taitung County",3 BHK,1365.0,3.0,280.8,3,20571.428571428572
"Changbin Township, Taitung County",1 BHK,560.0,1.0,98.8,1,17642.85714285714
"Taimali Township, Taitung County",2 BHK,1404.0,2.0,390.0,2,27777.777777777777
"Jinfeng Township, Taitung County",4 BHK,1540.0,4.0,234.0,4,15194.805194805194
"Dawu Township, Taitung County",3 BHK,1050.0,2.0,202.8,3,19314.285714285714
"Daren Township, Taitung County",4 Bedroom,360.0,4.0,192.4,4,53444.444444444445
"Hualien City, Hualien County",3 BHK,1550.0,3.0,377.0,3,24322.58064516129
"Xincheng Township, Hualien County",3 BHK,1653.0,3.0,483.6,3,29255.898366606172
"Xiulin Township, Hualien County",2 BHK,1194.0,2.0,244.4,2,20469.011725293134
"Shoufeng Township, Hualien County",2 BHK,700.0,2.0,182.0,2,26000.0
"Fenglin Township, Hualien County",2 BHK,812.0,2.0,198.9,2,24495.073891625616
"Guangfu Township, Hualien County",3 BHK,1504.0,2.0,431.6,3,28696.808510638297
"Fengbin Township, Hualien County",3 BHK,1450.0,3.0,390.0,3,26896.55172413793
"Ruisui Township, Hualien County",2 BHK,957.0,2.0,283.4,2,29613.375130616507
"Wanrong Township, Hualien County",1 BHK,460.0,1.0,67.6,1,14695.652173913042
"Yuli Township, Hualien County",2 Bedroom,900.0,2.0,665.6,2,73955.55555555556
"Zhuoxi Township, Hualien County",2 BHK,1050.0,2.0,390.0,2,37142.857142857145
"Fuli Township, Hualien County",3 BHK,1820.0,3.0,442.0,3,24285.714285714286
"Toufen City, Miaoli County",2 BHK,1033.0,2.0,166.4,2,16108.422071636012
"Yuanlin City, Changhua County",2 Bedroom,800.0,1.0,468.0,2,58500.0
"Zhongzheng Dist., Taipei City",1 Bedroom,520.0,2.0,150.8,1,29000.000000000004
"Datong Dist., Taipei City",2 BHK,1165.0,2.0,460.2,2,39502.14592274678
"Zhongshan Dist., Taipei City",2 BHK,1280.0,2.0,317.2,2,24781.25
"Songshan Dist., Taipei City",3 BHK,1950.0,3.0,1196.0,3,61333.333333333336
"Wanhua Dist., Taipei City",3 BHK,1550.0,3.0,338.52,3,21840.0
"Xinyi Dist., Taipei City",2 BHK,1392.0,2.0,676.0,2,48563.2183908046
"Shilin Dist., Taipei City",3 BHK,1221.0,3.0,390.0,3,31941.031941031943
"Beitou Dist., Taipei City",1 BHK,1000.0,1.0,98.8,1,9880.0
"Neihu Dist., Taipei City",2 BHK,1300.0,2.0,312.0,2,24000.0
"Nangang Dist., Taipei City",2 BHK,1065.0,2.0,163.8,2,15380.281690140846
"Wenshan Dist., Taipei City",3 BHK,1209.0,2.0,338.0,3,27956.989247311827
"Xinyi Dist., Keelung City",3 Bedroom,7800.0,3.0,10400.0,3,133333.33333333334
"Zhongzheng Dist., Keelung City",3 BHK,1929.0,4.0,525.2,3,27226.542249870403
"Zhongshan Dist., Keelung City",2 BHK,1255.0,2.0,436.8,2,34804.78087649403
"Anle Dist., Keelung City",2 BHK,1035.0,2.0,161.46,2,15600.0
"Nuannuan Dist., Keelung City",4 Bedroom,1200.0,5.0,1404.0,4,117000.0
"Qidu Dist., Keelung City",3 BHK,1650.0,3.0,525.2,3,31830.303030303035
"Wanli Dist., New Taipei City",3 BHK,1275.0,2.0,338.0,3,26509.803921568626
"Jinshan Dist., New Taipei City",2 BHK,1128.0,2.0,341.016,2,30231.91489361702
"Nangan Township, Lienchiang County",2 BHK,1140.0,2.0,200.46,2,17584.21052631579
"Beigan Township, Lienchiang County",4 Bedroom,1200.0,4.0,1040.0,4,86666.66666666667
"Juguang Township, Lienchiang County",2 BHK,1183.0,2.0,304.512,2,25740.659340659342
"Dongyin Township, Lienchiang County",2 BHK,1155.0,2.0,202.8,2,17558.44155844156
"Banqiao Dist., New Taipei City",3 BHK,1245.0,2.0,226.564,3,18197.911646586344
"Xizhi Dist., New Taipei City",2 BHK,1000.0,2.0,197.6,2,19760.0
"Shenkeng Dist., New Taipei City",2 BHK,1040.0,2.0,390.0,2,37500.0
"Shiding Dist., New Taipei City",4 BHK,2062.0,3.0,728.0,4,35305.52861299709
"Ruifang Dist., New Taipei City",3 BHK,1477.0,2.0,390.0,3,26404.874746106972
"Pingxi Dist., New Taipei City",4 Bedroom,1050.0,3.0,442.0,4,42095.23809523809
"Shuangxi Dist., New Taipei City",3 BHK,1525.0,2.0,338.0,3,22163.93442622951
"Xindian Dist., New Taipei City",2 BHK,1220.0,2.0,338.0,2,27704.918032786885
"Pinglin Dist., New Taipei City",3 BHK,2388.0,3.0,1014.0,3,42462.31155778895
"Wulai Dist., New Taipei City",2 BHK,1355.0,2.0,507.52,2,37455.35055350554
"Yonghe Dist., New Taipei City",2 BHK,1141.0,2.0,322.4,2,28255.915863277824
"Zhonghe Dist., New Taipei City",2 BHK,1046.0,2.0,255.112,2,24389.29254302103
"Tucheng Dist., New Taipei City",1 BHK,630.0,1.0,182.0,1,28888.88888888889
"Sanxia Dist., New Taipei City",2 BHK,1247.0,2.0,324.22,2,26000.000000000004
"Shulin Dist., New Taipei City",4 BHK,3855.0,4.0,1144.0,4,29675.745784695202
"Yingge Dist., New Taipei City",2 BHK,850.0,2.0,169.0,2,19882.352941176472
"Sanchong Dist., New Taipei City",2 BHK,1120.0,2.0,187.2,2,16714.285714285714
"Xinzhuang Dist., New Taipei City",8 Bedroom,800.0,8.0,1482.0,8,185250.0
"Taishan Dist., New Taipei City",3 BHK,1798.0,3.0,572.0,3,31813.125695216906
"Linkou Dist., New Taipei City",3 BHK,1180.0,2.0,234.0,3,19830.508474576272
"Luzhou Dist., New Taipei City",2 BHK,1000.0,2.0,176.8,2,17680.0
"Wugu Dist., New Taipei City",2 BHK,1216.0,2.0,426.4,2,35065.78947368421
"Bali Dist., New Taipei City",2 Bedroom,900.0,2.0,338.0,2,37555.555555555555
"Tamsui Dist., New Taipei City",2 Bedroom,1100.0,2.0,338.0,2,30727.272727272728
"Sanzhi Dist., New Taipei City",3 BHK,1842.0,3.0,598.0,3,32464.71226927253
"Shimen Dist., New Taipei City",3 BHK,1075.0,2.0,223.6,3,20800.0
"Yilan City, Yilan County",2 BHK,1495.0,3.0,457.6,2,30608.695652173912
"Toucheng Township, Yilan County",3 BHK,1700.0,3.0,624.0,3,36705.882352941175
"Jiaoxi Township, Yilan County",3 BHK,1564.0,3.0,535.6,3,34245.52429667519
"Zhuangwei Township, Yilan County",2 BHK,1256.0,2.0,338.0,2,26910.828025477706
"Yuanshan Township, Yilan County",2 BHK,1047.0,2.0,462.8,2,44202.483285577844
"Luodong Township, Yilan County",3 BHK,1458.0,3.0,407.94,3,27979.42386831276
"Sanxing Township, Yilan County",2 BHK,1063.0,2.0,318.084,2,29923.23612417686
"Datong Township, Yilan County",4 BHK,7400.0,5.0,9620.0,4,130000.0
"Wujie Township, Yilan County",2 BHK,1150.0,2.0,273.0,2,23739.130434782608
"Dongshan Township, Yilan County",1 BHK,450.0,1.0,46.8,1,10400.0
"Tamsui Dist., New Taipei City",3 BHK,1200.0,4.0,1066.0,3,88833.33333333333
"East Dist., Hsinchu City",3 BHK,1810.0,3.0,520.0,3,28729.2817679558
"North Dist., Hsinchu City",2 BHK,1250.0,2.0,252.2,2,20176.0
"Xiangshan Dist., Hsinchu City",3 BHK,1475.0,2.0,306.748,3,20796.474576271186
"Zhubei City, Hsinchu County",2 Bedroom,1100.0,3.0,650.0,2,59090.90909090909
"Hukou Township, Hsinchu County",2 BHK,850.0,2.0,132.08,2,15538.823529411768
"Xinfeng Township, Hsinchu County",2 BHK,1025.0,2.0,138.58,2,13520.000000000002
"Xinpu Township, Hsinchu County",2 BHK,980.0,2.0,234.0,2,23877.551020408162
"Guanxi Township, Hsinchu County",3 BHK,1428.0,2.0,364.0,3,25490.196078431374
"Qionglin Township, Hsinchu County",2 BHK,1130.0,2.0,384.8,2,34053.097345132745
"Baoshan Township, Hsinchu County",3 BHK,1592.0,3.0,650.0,3,40829.14572864322
"Zhudong Township, Hsinchu County",3 BHK,2050.0,3.0,426.4,3,20800.0
"Wufeng Township, Hsinchu County",2 BHK,1407.0,2.0,436.124,2,30996.730632551527
"Hengshan Township, Hsinchu County",3 BHK,4170.0,3.0,4160.0,3,99760.19184652278
"Jianshi Township, Hsinchu County",3 BHK,1585.0,3.0,436.8,3,27558.359621451105
"Beipu Township, Hsinchu County",3 BHK,1785.0,3.0,676.0,3,37871.14845938375
"Emei Township, Hsinchu County",2 BHK,900.0,2.0,234.0,2,26000.0
"Zhongli Dist., Taoyuan City",4 Bedroom,1350.0,4.0,832.0,4,61629.62962962963
"Pingzhen Dist., Taoyuan City",3 BHK,1843.0,3.0,500.24,3,27142.70211611503
"Longtan Dist., Taoyuan City",4 BHK,2375.0,3.0,1352.0,4,56926.31578947369
"Yangmei Dist., Taoyuan City City",2 BHK,1200.0,2.0,348.4,2,29033.333333333332
"Xinwu Dist., Taoyuan City",2 BHK,1113.0,2.0,270.4,2,24294.69901168014
"Guanyin Dist., Taoyuan City",2 BHK,1125.0,2.0,244.4,2,21724.444444444445
"Taoyuan Dist., Taoyuan City",3 Bedroom,1200.0,3.0,291.2,3,24266.666666666668
"Guishan Dist., Taoyuan City",3 BHK,1150.0,3.0,234.0,3,20347.82608695652
"Bade Dist., Taoyuan City",2 BHK,770.0,1.0,364.0,2,47272.72727272727
"Daxi Dist., Taoyuan City",2 BHK,1181.0,2.0,296.4,2,25097.375105842504
"Fuxing Dist., Taoyuan City",3 BHK,1550.0,3.0,336.44,3,21705.8064516129
"Dayuan Dist., Taoyuan City",2 BHK,1200.0,2.0,447.2,2,37266.666666666664
"Luzhu Dist., Taoyuan City",2 BHK,1295.0,2.0,288.444,2,22273.667953667955
"Zhunan Township, Miaoli County",3 Bedroom,480.0,3.0,338.0,3,70416.66666666667
"Sanwan Township, Miaoli County",3 BHK,1506.0,3.0,494.0,3,32802.124833997346
"Nanzhuang Township, Miaoli County",3 BHK,1872.0,3.0,790.4,3,42222.22222222222
"Shitan Township, Miaoli County",4 BHK,2900.0,4.0,1248.0,4,43034.48275862069
"Houlong Township, Miaoli County",3 BHK,1326.0,2.0,182.0,3,13725.490196078432
"Tongxiao Township, Miaoli County",2 BHK,1040.0,2.0,173.056,2,16640.0
"Yuanli Township, Miaoli County",5 Bedroom,1200.0,5.0,468.0,5,39000.0
"Miaoli City, Miaoli County",2 BHK,1020.0,2.0,249.6,2,24470.58823529412
"Zaoqiao Township, Miaoli County",3 BHK,1400.0,3.0,468.0,3,33428.57142857143
"Touwu Township, Miaoli County",10 BHK,4000.0,12.0,832.0,10,20800.0
"Gongguan Township, Miaoli County",1 Bedroom,812.0,1.0,135.2,1,16650.246305418717
"Dahu Township, Miaoli County",2 BHK,1100.0,2.0,280.8,2,25527.272727272728
"Tongluo Township, Miaoli County",5 Bedroom,750.0,4.0,494.0,5,65866.66666666667
"Sanyi Township, Miaoli County",4 Bedroom,2700.0,4.0,1820.0,4,67407.4074074074
"Xihu Township, Miaoli County",3 BHK,1500.0,3.0,379.548,3,25303.2
"Zhuolan Township, Miaoli County",2 BHK,850.0,2.0,135.148,2,15899.764705882353
"Central Dist., Taichung City",2 BHK,1180.0,2.0,312.0,2,26440.677966101695
"East Dist., Taichung City",4 BHK,5108.0,5.0,5174.0,4,101292.09083790133
"South Dist., Taichung City",3 BHK,2215.0,4.0,780.0,3,35214.446952595936
"West Dist., Taichung City",2 BHK,1010.0,2.0,187.2,2,18534.653465346535
"North Dist., Taichung City",2 BHK,1350.0,2.0,312.0,2,23111.11111111111
"Beitun Dist., Taichung City",2 BHK,1100.0,2.0,260.0,2,23636.363636363636
"Xitun Dist., Taichung City",3 BHK,1450.0,2.0,327.236,3,22568.0
"Nantun Dist., Taichung City",2 BHK,1133.0,2.0,208.0,2,18358.340688437776
"Taiping Dist., Taichung City",3 BHK,1564.0,3.0,520.0,3,33248.08184143223
"Dali Dist., Taichung City",2 Bedroom,640.0,1.0,54.6,2,8531.25
"Wufeng Dist., Taichung City",3 BHK,2072.0,4.0,816.4,3,39401.5444015444
"Wuri Dist., Taichung City",2 Bedroom,432.0,2.0,338.0,2,78240.74074074074
"Fengyuan Dist., Taichung City",3 BHK,1460.0,2.0,265.72,3,18200.000000000004
"Houli Dist., Taichung City",1 BHK,600.0,2.0,182.0,1,30333.333333333332
"Shigang Dist., Taichung City",2 BHK,1050.0,2.0,270.764,2,25787.04761904762
"Dongshi Dist., Taichung City",2 BHK,700.0,2.0,182.0,2,26000.0
"Heping Dist., Taichung City",3 Bedroom,1200.0,3.0,343.2,3,28600.0
"Xinshe Dist., Taichung City",1 BHK,654.0,1.0,197.6,1,30214.06727828746
"Tanzi Dist., Taichung City",2 BHK,1105.0,2.0,260.0,2,23529.41176470588
"Daya Dist., Taichung City",3 BHK,1800.0,3.0,780.0,3,43333.333333333336
"Shengang Dist., Taichung City",2 Bedroom,1200.0,2.0,832.0,2,69333.33333333333
"Dadu Dist., Taichung City",1 BHK,700.0,1.0,160.368,1,22909.714285714286
"Shalu Dist., Taichung City",2 BHK,1000.0,2.0,265.2,2,26520.0
"Longjing Dist., Taichung City",5 Bedroom,3500.0,5.0,1820.0,5,52000.0
"Wuqi Dist., Taichung City",3 BHK,1240.0,2.0,327.6,3,26419.35483870968
"Qingshui Dist., Taichung City",2 BHK,1200.0,2.0,234.0,2,19500.0
"Dajia Dist., Taichung City",3 BHK,1400.0,2.0,416.0,3,29714.285714285714
"Waipu Dist., Taichung City",3 BHK,1393.0,3.0,280.8,3,20157.932519741564
"Changhua City, Changhua County",5 Bedroom,1000.0,5.0,676.0,5,67600.0
"Fenyuan Township, Changhua County",3 BHK,1640.0,3.0,364.0,3,22195.121951219513
"Huatan Township, Changhua County",2 Bedroom,1200.0,2.0,322.4,2,26866.666666666664
"Xiushui Township, Changhua County",2 BHK,720.0,2.0,338.0,2,46944.444444444445
"Lukang Township, Changhua County",3 BHK,1650.0,3.0,353.6,3,21430.303030303032
"Fuxing Township, Changhua County",4 BHK,2496.0,4.0,650.0,4,26041.666666666668
"Xianxi Township, Changhua County",2 BHK,905.0,2.0,166.4,2,18386.740331491714
"Hemei Township, Changhua County",3 BHK,1600.0,3.0,650.0,3,40625.0
"Shengang Township, Changhua County",2 BHK,1070.0,2.0,236.496,2,22102.429906542056
"Shetou Township, Changhua County",4 Bedroom,8400.0,5.0,8710.0,4,103690.47619047618
"Yongjing Township, Changhua County",2 BHK,1200.0,2.0,520.0,2,43333.333333333336
"Puxin Township, Changhua County",5 Bedroom,1800.0,5.0,1820.0,5,101111.11111111111
"Xihu Township, Changhua County",4 Bedroom,2600.0,4.0,598.0,4,23000.0
"Dacun Township, Changhua County",2 BHK,1145.0,2.0,390.0,2,34061.135371179036
"Puyan Township, Changhua County",3 BHK,1495.0,3.0,286.0,3,19130.434782608696
"Tianzhong Township, Changhua County",3 Bedroom,1200.0,2.0,1560.0,3,130000.0
"Beidou Township, Changhua County",3 BHK,1400.0,3.0,275.6,3,19685.71428571429
"Tianwei Township, Changhua County",3 BHK,1558.0,3.0,468.0,3,30038.510911424903
"Pitou Township, Changhua County",2 BHK,1007.0,2.0,275.6,2,27368.421052631584
"Xizhou Township, Changhua County",2 BHK,902.0,2.0,131.352,2,14562.30598669623
"Zhutang Township, Changhua County",2 BHK,1054.0,2.0,275.6,2,26148.00759013283
"Erlin Township, Changhua County",3 BHK,1135.0,2.0,206.596,3,18202.29074889868
"Dacheng Township, Changhua County",2 BHK,996.0,2.0,254.8,2,25582.329317269076
"Fangyuan Township, Changhua County",2 BHK,1275.0,2.0,244.4,2,19168.62745098039
"Ershui Township, Changhua County",2 Bedroom,1250.0,2.0,390.0,2,31200.0
"Nantou City, Nantou County",4 BHK,2502.0,4.0,884.0,4,35331.73461231015
