area_type,availability,location,size,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,"Ludao Township, Taitung County",4 Bedroom,1680,3,0,702
Super built-up  Area,Ready To Move,"Lanyu Township, Taitung County",4 BHK,2422,3,2,780
Super built-up  Area,Ready To Move,"Yanping Township, Taitung County",2 BHK,1145,2,2,520
Super built-up  Area,18-Aug,"Beinan Township, Taitung County",3 BHK,1190,2,2,157.82
Super built-up  Area,20-Aug,"Luye Township, Taitung County",2 BHK,1145,2,1,322.4
Super built-up  Area,Ready To Move,"Guanshan Township, Taitung County",3 BHK,1575,3,3,353.6
Plot  Area,Ready To Move,"Haiduan Township, Taitung County",3 Bedroom,9000,4,1,2028
Super built-up  Area,Ready To Move,"Chishang Township, Taitung County",2 BHK,1200,2,2,239.2
Super built-up  Area,Ready To Move,"Donghe Township, Taitung County",3 BHK,1500,2,2,327.6
Built-up  Area,Ready To Move,"Chenggong Township, Taitung County",4 BHK,2560,4,2,390
Super built-up  Area,Ready To Move,"Changbin Township, Taitung County",3 BHK,1583,3,3,395.72
Super built-up  Area,21-Dec,"Taimali Township, Taitung County",2 BHK,700,2,1,181.896
Built-up  Area,Ready To Move,"Jinfeng Township, Taitung County",2 BHK,950,2,0,197.6
Super built-up  Area,Ready To Move,"Dawu Township, Taitung County",2 BHK,1041,2,1,189.488
Super built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,1085,2,1,364
Super built-up  Area,18-Aug,"Hualien City, Hualien County",2 BHK,1070,2,2,192.4
Super built-up  Area,Ready To Move,"Xincheng Township, Hualien County",2 BHK,1165,2,1,234
Built-up  Area,Ready To Move,"Xiulin Township, Hualien County",2 BHK,1000,2,1,182
Built-up  Area,Ready To Move,"Shoufeng Township, Hualien County",4 Bedroom,1150,4,1,572
Super built-up  Area,Ready To Move,"Fenglin Township, Hualien County",3 BHK,1840,3,2,728
Built-up  Area,Ready To Move,"Guangfu Township, Hualien County",3 BHK,1550,3,1,390
Super built-up  Area,Ready To Move,"Fengbin Township, Hualien County",2 BHK,997,2,3,275.6
Built-up  Area,18-Mar,"Ruisui Township, Hualien County",2 BHK,1457,2,3,312
Super built-up  Area,Ready To Move,"Wanrong Township, Hualien County",2 BHK,1000,2,1,312
Plot  Area,Ready To Move,"Yuli Township, Hualien County",2 Bedroom,1000,2,0,312
Plot  Area,Ready To Move,"Zhuoxi Township, Hualien County",3 Bedroom,1500,3,2,457.6
Plot  Area,Ready To Move,"Fuli Township, Hualien County",5 Bedroom,958,3,1,1092
Built-up  Area,Ready To Move,"Toufen City, Miaoli County",2 BHK,1165,2,2,390
Plot  Area,Ready To Move,"Yuanlin City, Changhua County",7 Bedroom,1200,7,3,878.8
Super built-up  Area,19-Jan,"Zhongzheng Dist., Taipei City",3 BHK,1787,3,2,639.6
Super built-up  Area,Ready To Move,"Datong Dist., Taipei City",3 BHK,1288,2,1,364
Super built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",3 BHK,1430,2,2,281.372
Super built-up  Area,18-Mar,"Songshan Dist., Taipei City",3 BHK,3035,5,,1409.2
Plot  Area,Ready To Move,"Wanhua Dist., Taipei City",4 Bedroom,900,2,1,598
Plot  Area,18-Jun,"Xinyi Dist., Taipei City",3 Bedroom,1200,3,1,352.404
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",3 BHK,1500,2,1,405.6
Super built-up  Area,Ready To Move,"Beitou Dist., Taipei City",2 BHK,1230,2,2,344.5
Super built-up  Area,Ready To Move,"Neihu Dist., Taipei City",1 BHK,780,1,1,286
Built-up  Area,Ready To Move,"Nangang Dist., Taipei City",2 BHK,1220,2,1,416
Super built-up  Area,Ready To Move,"Wenshan Dist., Taipei City",2 BHK,1110,2,2,223.6
Plot  Area,Ready To Move,"Xinyi Dist., Keelung City",9 Bedroom,1380,9,0,780
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",3 BHK,1690,3,2,442
Super built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",2 BHK,1130,2,2,405.6
Super built-up  Area,20-Dec,"Anle Dist., Keelung City",2 BHK,1213,2,1,308.464
Super built-up  Area,Ready To Move,"Nuannuan Dist., Keelung City",2 BHK,900,2,2,234
Super built-up  Area,Ready To Move,"Qidu Dist., Keelung City",2 BHK,1199,2,1,442
Plot  Area,Ready To Move,"Wanli Dist., New Taipei City",4 Bedroom,5000,4,2,1508
Super built-up  Area,18-Mar,"Jinshan Dist., New Taipei City",4 BHK,1974 - 2171,,,577.2
Plot  Area,Ready To Move,"Nangan Township, Lienchiang County",7 Bedroom,700,8,0,520
Super built-up  Area,20-Dec,"Beigan Township, Lienchiang County",1 BHK,661,1,1,187.2
Super built-up  Area,19-Dec,"Juguang Township, Lienchiang County",2 BHK,1804,2,1,1482
Super built-up  Area,Ready To Move,"Dongyin Township, Lienchiang County",3 BHK,1710,3,2,520
Built-up  Area,Ready To Move,"Banqiao Dist., New Taipei City",2 BHK,1030,2,2,260
Super built-up  Area,Ready To Move,"Xizhi Dist., New Taipei City",3 BHK,1220,3,2,291.2
Super built-up  Area,Ready To Move,"Shenkeng Dist., New Taipei City",3 BHK,1530,3,2,382.2
Plot  Area,18-Apr,"Shiding Dist., New Taipei City",2 Bedroom,1200,2,1,405.6
Super built-up  Area,Ready To Move,"Ruifang Dist., New Taipei City",3 BHK,2000,3,2,442
Carpet  Area,Ready To Move,"Pingxi Dist., New Taipei City",1 BHK,300,1,1,104
Super built-up  Area,Ready To Move,"Shuangxi Dist., New Taipei City",3 BHK,1751,2,1,598
Built-up  Area,Ready To Move,"Gongliao Dist., New Taipei City",2 Bedroom,800,1,0,884
Super built-up  Area,Ready To Move,"Xindian Dist., New Taipei City",2 BHK,1255,2,2,410.8
Super built-up  Area,20-Nov,"Pinglin Dist., New Taipei City",3 BHK,1778,3,2,634.4
Super built-up  Area,Ready To Move,"Wulai Dist., New Taipei City",2 BHK,1100,2,1,234
Super built-up  Area,Ready To Move,"Yonghe Dist., New Taipei City",2 BHK,1480,2,2,338
Super built-up  Area,17-Jul,"Zhonghe Dist., New Taipei City",2 BHK,1358,2,1,421.2
Built-up  Area,Ready To Move,"Tucheng Dist., New Taipei City",1 BHK,580,1,1,140.4
Super built-up  Area,18-May,"Sanxia Dist., New Taipei City",2 BHK,1197,2,1,327.6
Plot  Area,Ready To Move,"Shulin Dist., New Taipei City",4 Bedroom,1200,2,1,884
Super built-up  Area,Ready To Move,"Yingge Dist., New Taipei City",3 BHK,1705,3,1,572
Built-up  Area,18-Aug,"Sanchong Dist., New Taipei City",3 BHK,1310,2,1,196.716
Super built-up  Area,21-Jul,"Xinzhuang Dist., New Taipei City",2 BHK,1132,2,0,353.08
Plot  Area,Ready To Move,"Taishan Dist., New Taipei City",3 Bedroom,1200,3,0,728
Built-up  Area,Ready To Move,"Linkou Dist., New Taipei City",2 BHK,814,2,1,286
Super built-up  Area,Ready To Move,"Luzhou Dist., New Taipei City",3 BHK,1575,3,2,468
Super built-up  Area,Ready To Move,"Wugu Dist., New Taipei City",2 BHK,1302,2,1,343.2
Plot  Area,Ready To Move,"Bali Dist., New Taipei City",6 Bedroom,1800,8,1,910
Super built-up  Area,18-Jan,"Tamsui Dist., New Taipei City",3 BHK,2006.8,4,2,1019.2
Built-up  Area,Ready To Move,"Sanzhi Dist., New Taipei City",2 BHK,1100,2,2,228.8
Plot  Area,Ready To Move,"Shimen Dist., New Taipei City",5 Bedroom,2400,5,2,2080
Super built-up  Area,Ready To Move,"Yilan City, Yilan County",2 BHK,830,2,2,192.4
Built-up  Area,Ready To Move,"Toucheng Township, Yilan County",1 RK,435,1,1,101.4
Super built-up  Area,Ready To Move,"Jiaoxi Township, Yilan County",3 BHK,1590,3,0,624
Built-up  Area,18-Aug,"Zhuangwei Township, Yilan County",2 BHK,1140,2,1,171.912
Super built-up  Area,Ready To Move,"Yuanshan Township, Yilan County",2 BHK,1090,2,2,310.96
Super built-up  Area,Ready To Move,"Luodong Township, Yilan County",3 BHK,1922,3,3,551.2
Super built-up  Area,Ready To Move,"Sanxing Township, Yilan County",2 BHK,965,2,1,348.4
Super built-up  Area,Ready To Move,"Datong Township, Yilan County",2 BHK,883,2,1,212.94
Super built-up  Area,Ready To Move,"Wujie Township, Yilan County",2 BHK,1062,2,1,220.844
Super built-up  Area,18-Oct,"Dongshan Township, Yilan County",2 BHK,888 - 1290,2,0,169.884
Super built-up  Area,17-Jun,"Tamsui Dist., New Taipei City",2 BHK,1197,2,1,410.8
Super built-up  Area,19-Jul,"East Dist., Hsinchu City",2 BHK,1190,2,1,260
Super built-up  Area,Ready To Move,"North Dist., Hsinchu City",4 BHK,3754,6,2,2236
Super built-up  Area,21-Jun,"Xiangshan Dist., Hsinchu City",3 BHK,1749,3,1,608.4
Plot  Area,Ready To Move,"Zhubei City, Hsinchu County",4 Bedroom,1750,3,2,1118
Super built-up  Area,18-Aug,"Hukou Township, Hsinchu County",3 BHK,1691,3,2,540.8
Built-up  Area,Ready To Move,"Xinfeng Township, Hsinchu County",3 BHK,1449,3,2,520
Super built-up  Area,Ready To Move,"Xinpu Township, Hsinchu County",3 BHK,1360 - 1890,,,456.144
Built-up  Area,Ready To Move,"Guanxi Township, Hsinchu County",2 BHK,1400,2,1,416
Super built-up  Area,18-Dec,"Qionglin Township, Hsinchu County",3 BHK,1310,2,1,196.716
Built-up  Area,18-May,"Baoshan Township, Hsinchu County",2 BHK,1100,2,1,249.6
Super built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",3 BHK,1230,2,2,278.252
Super built-up  Area,Ready To Move,"Wufeng Township, Hsinchu County",3 BHK,1750,3,2,676
Super built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",3 BHK,1450,3,2,520
Super built-up  Area,Ready To Move,"Jianshi Township, Hsinchu County",3 BHK,1810,3,2,655.2
Super built-up  Area,Ready To Move,"Beipu Township, Hsinchu County",2 BHK,1246,2,1,323.96
Super built-up  Area,Ready To Move,"Emei Township, Hsinchu County",3 BHK,1420,3,2,442
Super built-up  Area,21-Dec,"Zhongli Dist., Taoyuan City",4 BHK,2658,5,3,972.4
Super built-up  Area,18-Oct,"Pingzhen Dist., Taoyuan City",3 BHK,1450,2,3,465.92
Super built-up  Area,Ready To Move,"Longtan Dist., Taoyuan City",4 BHK,1200,4,1,1196
Built-up  Area,Ready To Move,"Yangmei Dist., Taoyuan City City",2 BHK,1367,2,2,322.4
Built-up  Area,18-Aug,"Xinwu Dist., Taoyuan City",3 BHK,2254,3,2,884
Super built-up  Area,Ready To Move,"Guanyin Dist., Taoyuan City",2 BHK,1160,2,2,218.4
Plot  Area,Ready To Move,"Taoyuan Dist., Taoyuan City",5 Bedroom,1200,4,0,962
Super built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",3 BHK,1711,3,3,390
Plot  Area,Ready To Move,"Bade Dist., Taoyuan City",9 Bedroom,750,6,3,582.4
Super built-up  Area,Ready To Move,"Daxi Dist., Taoyuan City",2 BHK,1120,2,2,197.444
Super built-up  Area,Ready To Move,"Fuxing Dist., Taoyuan City",2 BHK,950,2,1,244.4
Built-up  Area,Ready To Move,"Dayuan Dist., Taoyuan City",2 BHK,1560,2,2,754
Super built-up  Area,Ready To Move,"Luzhu Dist., Taoyuan City",14 BHK,1250,15,0,650
Super built-up  Area,18-Aug,"Zhunan Township, Miaoli County",2 BHK,1225,2,2,312
Plot  Area,Ready To Move,"Sanwan Township, Miaoli County",3 Bedroom,1200,2,0,343.2
Built-up  Area,Ready To Move,"Nanzhuang Township, Miaoli County",2 BHK,1340,2,3,400.4
Super built-up  Area,Ready To Move,"Shitan Township, Miaoli County",3 BHK,1846,3,3,754
Super built-up  Area,Ready To Move,"Houlong Township, Miaoli County",2 BHK,1155,2,1,239.2
Super built-up  Area,17-Jun,"Tongxiao Township, Miaoli County",2 BHK,1205,2,1,364
Super built-up  Area,Ready To Move,"Yuanli Township, Miaoli County",2 BHK,1140,2,1,187.2
Super built-up  Area,Ready To Move,"Miaoli City, Miaoli County",2 BHK,1140,2,2,200.98
Super built-up  Area,Ready To Move,"Zaoqiao Township, Miaoli County",3 BHK,1300,2,1,327.6
Super built-up  Area,Ready To Move,"Touwu Township, Miaoli County",2 BHK,1051,2,2,312
Super built-up  Area,Ready To Move,"Gongguan Township, Miaoli County",2 BHK,1134,2,1,235.872
Super built-up  Area,Ready To Move,"Dahu Township, Miaoli County",3 BHK,2500,4,1,1352
Built-up  Area,Ready To Move,"Tongluo Township, Miaoli County",2 BHK,1135,2,2,171.132
Built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",3 BHK,1745,3,2,400.4
Plot  Area,Ready To Move,"Xihu Township, Miaoli County",5 Bedroom,500,5,2,478.4
Super built-up  Area,Ready To Move,"Zhuolan Township, Miaoli County",3 BHK,1665,3,2,546
Super built-up  Area,17-Dec,"Central Dist., Taichung City",2 BHK,1220,2,2,253.708
Super built-up  Area,21-Feb,"East Dist., Taichung City",3 BHK,1868,3,2,587.6
Built-up  Area,Ready To Move,"South Dist., Taichung City",3 Bedroom,640,3,0,234
Plot  Area,Ready To Move,"West Dist., Taichung City",4 Bedroom,2300,4,,1040
Super built-up  Area,20-Dec,"North Dist., Taichung City",2 BHK,1210,2,1,395.2
Super built-up  Area,Ready To Move,"Beitun Dist., Taichung City",2 BHK,1351,2,1,400.4
Super built-up  Area,21-Dec,"Xitun Dist., Taichung City",3 BHK,1636,3,1,618.8
Plot  Area,Ready To Move,"Nantun Dist., Taichung City",5 Bedroom,2400,6,1,2340
Super built-up  Area,Ready To Move,"Taiping Dist., Taichung City",2 BHK,1464,2,2,291.2
Built-up  Area,Ready To Move,"Dali Dist., Taichung City",1 BHK,418,1,1,62.4
Built-up  Area,Ready To Move,"Wufeng Dist., Taichung City",2 BHK,1339,2,2,322.4
Super built-up  Area,18-Jul,"Wuri Dist., Taichung City",3 BHK,2370,4,2,1014
Super built-up  Area,Ready To Move,"Fengyuan Dist., Taichung City",3 BHK,1530,2,2,387.4
Super built-up  Area,Ready To Move,"Houli Dist., Taichung City",2 BHK,1100,2,1,239.2
Super built-up  Area,Ready To Move,"Shigang Dist., Taichung City",3 BHK,1350,3,2,301.6
Super built-up  Area,Ready To Move,"Dongshi Dist., Taichung City",2 BHK,1290,2,2,270.4
Built-up  Area,18-Dec,"Heping Dist., Taichung City",3 BHK,1220,2,1,183.196
Super built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",3 BHK,1846,3,2,806
Super built-up  Area,Ready To Move,"Tanzi Dist., Taichung City",3 BHK,1847,3,2,702
Plot  Area,Ready To Move,"Daya Dist., Taichung City",4 Bedroom,3100,4,2,1820
Super built-up  Area,22-Jun,"Shengang Dist., Taichung City",2 BHK,1430,2,2,572
Super built-up  Area,19-Dec,"Dadu Dist., Taichung City",2 BHK,935,2,1,234
Plot  Area,Ready To Move,"Shalu Dist., Taichung City",3 Bedroom,1350,3,1,442
Built-up  Area,Ready To Move,"Longjing Dist., Taichung City",3 Bedroom,540,3,1,312
Super built-up  Area,18-Sep,"Wuqi Dist., Taichung City",3 BHK,1590,3,2,501.8
Built-up  Area,18-Apr,"Qingshui Dist., Taichung City",3 BHK,1286,3,1,348.4
Built-up  Area,Ready To Move,"Dajia Dist., Taichung City",2 BHK,1141,2,2,208
Super built-up  Area,Ready To Move,"Waipu Dist., Taichung City",2 BHK,1554,3,3,676
Super built-up  Area,19-Jan,"Changhua City, Changhua County",5 BHK,7500,7,3,8840
Super built-up  Area,Ready To Move,"Fenyuan Township, Changhua County",3 BHK,1749,3,2,582.4
Plot  Area,Ready To Move,"Huatan Township, Changhua County",5 Bedroom,2250,5,1,1872
Carpet  Area,Ready To Move,"Xiushui Township, Changhua County",2 BHK,1140,2,3,234
Plot  Area,Ready To Move,"Lukang Township, Changhua County",4 Bedroom,1632,3,1,665.6
Super built-up  Area,Ready To Move,"Fuxing Township, Changhua County",3 BHK,1000,2,1,213.2
Super built-up  Area,Ready To Move,"Xianxi Township, Changhua County",2 BHK,1065,2,1,301.6
Super built-up  Area,18-Mar,"Hemei Township, Changhua County",3 BHK,1520,2,2,499.2
Super built-up  Area,Ready To Move,"Shengang Township, Changhua County",3 BHK,1075,2,1,223.6
Built-up  Area,Ready To Move,"Shetou Township, Changhua County",7 BHK,5,7,3,598
Built-up  Area,Ready To Move,"Yongjing Township, Changhua County",3 BHK,1539,2,2,272.272
Super built-up  Area,Ready To Move,"Puxin Township, Changhua County",2 BHK,1342,2,2,598
Super built-up  Area,Ready To Move,"Xihu Township, Changhua County",2 BHK,1004,2,1,254.8
Super built-up  Area,Ready To Move,"Dacun Township, Changhua County",2 BHK,1295,2,2,494
Super built-up  Area,17-Oct,"Puyan Township, Changhua County",2 BHK,1098,2,1,384.8
Super built-up  Area,Ready To Move,"Tianzhong Township, Changhua County",2 BHK,1070,2,1,236.6
Super built-up  Area,Ready To Move,"Beidou Township, Changhua County",2 BHK,1016,2,2,208
Built-up  Area,Ready To Move,"Tianwei Township, Changhua County",3 BHK,1450,3,1,353.6
Super built-up  Area,18-Apr,"Pitou Township, Changhua County",1 BHK,654,1,1,192.4
Super built-up  Area,Ready To Move,"Xizhou Township, Changhua County",4 BHK,5985,4,,4030
Super built-up  Area,18-Aug,"Zhutang Township, Changhua County",2 BHK,1080,2,2,197.6
Super built-up  Area,21-Jun,"Erlin Township, Changhua County",2 BHK,1046,2,1,390
Super built-up  Area,Ready To Move,"Dacheng Township, Changhua County",3 BHK,1950,3,3,858
Super built-up  Area,18-Jul,"Fangyuan Township, Changhua County",3 BHK,1610,3,1,439.556
Super built-up  Area,Ready To Move,"Ershui Township, Changhua County",3 BHK,2493,3,,598
Super built-up  Area,18-May,"Nantou City, Nantou County",2 BHK,1151,2,2,262.6
Super built-up  Area,Ready To Move,"Zhongliao Township, Nantou County",2 BHK,1125,2,1,301.6
Super built-up  Area,18-Mar,"Caotun Township, Nantou County",2 BHK,992,2,2,134.108
Super built-up  Area,Ready To Move,"Guoxing Township, Nantou County",2 BHK,1000,3,2,312
Plot  Area,Ready To Move,"Puli Township, Nantou County",5 Bedroom,2400,3,2,2652
Super built-up  Area,Ready To Move,"Mingjian Township, Nantou County",2 BHK,1174,2,1,390
Super built-up  Area,18-Mar,"Jiji Township, Nantou County",3 BHK,2466 - 2856,,,1177.8
Super built-up  Area,Ready To Move,"Shuili Township, Nantou County",2 BHK,1100,2,1,234
Super built-up  Area,Ready To Move,"Yuchi Township, Nantou County",2 BHK,1095,2,1,199.316
Super built-up  Area,20-Dec,"Xinyi Township, Nantou County",3 BHK,3580,3,1,2137.2
Plot  Area,18-Mar,"Zhushan Township, Nantou County",3 Bedroom,900,4,3,806
Super built-up  Area,Ready To Move,"Lugu Township, Nantou County",3 BHK,1082,2,0,218.4
Super built-up  Area,Ready To Move,"East Dist., Chiayi City",3 BHK,1350,2,3,245.648
Super built-up  Area,17-Dec,"West Dist., Chiayi City",2 BHK,1314,2,2,405.6
Super built-up  Area,18-May,"Fanlu Township, Chiayi County",2 BHK,1290,2,3,211.276
Super built-up  Area,Ready To Move,"Meishan Township, Chiayi County",2 BHK,1010,2,2,286
Built-up  Area,Ready To Move,"Zhuqi Township, Chiayi County",2 Bedroom,2200,2,0,572
Built-up  Area,Ready To Move,"Alishan Township, Chiayi County",3 BHK,1636,3,2,504.4
Super built-up  Area,18-Jul,"Zhongpu Township, Chiayi County",2 BHK,1050,2,2,202.8
Plot  Area,Ready To Move,"Dapu Township, Chiayi County",2 Bedroom,1200,2,2,1040
Super built-up  Area,18-Aug,"Shuishang Township, Chiayi County",3 BHK,1520,2,2,650
Super built-up  Area,Ready To Move,"Lucao Township, Chiayi County",5 BHK,2500,5,,572
Super built-up  Area,20-Aug,"Taibao City, Chiayi County",2 BHK,1067,2,1,312
Built-up  Area,Ready To Move,"Puzi City, Chiayi County",2 BHK,1060,2,2,182
Super built-up  Area,18-Mar,"Dongshi Township, Chiayi County",2 BHK,955,2,1,183.456
Super built-up  Area,Ready To Move,"Liujiao Township, Chiayi County",2 BHK,1418,2,2,540.8
Plot  Area,Ready To Move,"Xingang Township, Chiayi County",9 Bedroom,1200,8,,1170
Built-up  Area,Ready To Move,"Minxiong Township, Chiayi County",2 BHK,700,1,0,100.88
Super built-up  Area,18-Dec,"Dalin Township, Chiayi County",2 BHK,1366,2,1,431.6
Built-up  Area,Ready To Move,"Xikou Township, Chiayi County",2 BHK,1090,2,2,182.156
Built-up  Area,Ready To Move,"Yizhu Township, Chiayi County",3 BHK,1250,3,2,301.6
Super built-up  Area,Ready To Move,"Budai Township, Chiayi County",4 BHK,3600,4,3,2340
Super built-up  Area,21-Aug,"Dounan Township, Yunlin County",2 BHK,950,2,1,171.6
Super built-up  Area,Ready To Move,"Dapi Township, Yunlin County",2 BHK,1470,2,2,884
Super built-up  Area,Ready To Move,"Huwei Township, Yunlin County",2 BHK,1250,2,2,208
Plot  Area,Ready To Move,"Tuku Township, Yunlin County",4 Bedroom,800,4,1,936
Super built-up  Area,Ready To Move,"Baozhong Township, Yunlin County",3 BHK,1494,2,2,491.66
Built-up  Area,18-May,"Dongshi Township, Yunlin County",3 BHK,1445,2,1,546
Super built-up  Area,Ready To Move,"Taixi Township, Yunlin County",3 BHK,1397,3,3,546
Super built-up  Area,19-Dec,"Lunbei Township, Yunlin County",1 BHK,606,1,1,208
Built-up  Area,Ready To Move,"Mailiao Township, Yunlin County",2 BHK,861,2,1,179.4
Super built-up  Area,Ready To Move,"Douliu City, Yunlin County",2 BHK,1170,2,2,208
Super built-up  Area,18-Dec,"Linnei Township, Yunlin County",4 BHK,2461,6,2,1835.6
Super built-up  Area,Ready To Move,"Gukeng Township, Yunlin County",2 BHK,1205,2,1,390
Plot  Area,Ready To Move,"Citong Township, Yunlin County",8 Bedroom,1224,4,0,1040
Built-up  Area,Ready To Move,"Xiluo Township, Yunlin County",1 BHK,660,1,0,390
Super built-up  Area,Ready To Move,"Erlun Township, Yunlin County",2 BHK,1153,2,2,226.2
Plot  Area,Ready To Move,"Beigang Township, Yunlin County",5 Bedroom,2400,5,3,1430
Super built-up  Area,18-May,"Shuilin Township, Yunlin County",5 BHK,4500,7,3,1528.8
Super built-up  Area,Ready To Move,"Kouhu Township, Yunlin County",2 BHK,1200,2,2,322.4
Built-up  Area,Ready To Move,"Sihu Township, Yunlin County",3 BHK,1450,3,3,218.4
Super built-up  Area,Ready To Move,"Yuanchang Township, Yunlin County",2 BHK,1139,2,2,312
Super built-up  Area,Ready To Move,"West Central Dist., Tainan City",3 BHK,1530,3,2,546
Plot  Area,18-Feb,"East Dist., Tainan City",6 Bedroom,825,6,,2080
Super built-up  Area,Ready To Move,"South Dist., Tainan City",3 BHK,1575,3,3,525.2
Super built-up  Area,Ready To Move,"North Dist., Tainan City",1 BHK,650,1,1,130
Super built-up  Area,18-Apr,"Anping Dist., Tainan City",2 BHK,1120,2,2,208
Super built-up  Area,Ready To Move,"Annan Dist., Tainan City",3 BHK,1700,3,1,416
Super built-up  Area,Ready To Move,"Yongkang Dist., Tainan City",2 BHK,1090,2,2,249.6
Super built-up  Area,Ready To Move,"Guiren Dist., Tainan City",3 BHK,1897,4,2,483.6
Plot  Area,18-Feb,"Xinhua Dist., Tainan City",3 Bedroom,1200,3,2,374.4
Super built-up  Area,21-Dec,"Zuozhen Dist., Tainan City",2 BHK,700,2,1,208
Super built-up  Area,21-Dec,"Yujing Dist., Tainan City",2 BHK,1437,2,1,369.876
Super built-up  Area,Ready To Move,"Nanxi Dist., Tainan City",3 BHK,1856,3,1,624
Plot  Area,Ready To Move,"Nanhua Dist., Tainan City",3 Bedroom,1500,2,0,338
Super built-up  Area,18-Dec,"Rende Dist., Tainan City",2 BHK,1036,2,1,309.14
Super built-up  Area,Ready To Move,"Guanmiao Dist., Tainan City",6 BHK,3000,8,,468
Super built-up  Area,Ready To Move,"Longqi Dist., Tainan City",2 BHK,1125,2,2,208
Super built-up  Area,18-Oct,"Guantian Dist., Tainan City",3 BHK,1320,2,3,288.288
Super built-up  Area,Ready To Move,"Madou Dist., Tainan City",3 BHK,2215,4,1,1612
Super built-up  Area,Ready To Move,"Jiali Dist., Tainan City",2 BHK,660,1,1,83.2
Super built-up  Area,Ready To Move,"Xigang Dist., Tainan City",3 BHK,1730,3,3,572
Plot  Area,Ready To Move,"Qigu Dist., Tainan City",4 Bedroom,750,4,0,442
Super built-up  Area,21-Dec,"Jiangjun Dist., Tainan City",3 BHK,1804,3,1,598
Super built-up  Area,19-May,"Xuejia Dist., Tainan City",3 BHK,1795,3,2,728
Super built-up  Area,Ready To Move,"Beimen Dist., Tainan City",2 BHK,1050,2,1,260
Super built-up  Area,Ready To Move,"Xinying Dist., Tainan City",3 BHK,2100,3,3,624
Built-up  Area,Ready To Move,"Houbi Dist., Tainan City",3 BHK,1199,2,1,252.2
Plot  Area,Ready To Move,"Baihe Dist., Tainan City",3 Bedroom,1350,2,2,1456
Super built-up  Area,Ready To Move,"Dongshan Dist., Tainan City",2 BHK,1100,2,2,244.4
Plot  Area,Ready To Move,"Liujia Dist., Tainan City",2 Bedroom,1000,1,1,390
Super built-up  Area,22-Mar,"Xiaying Dist., Tainan City",3 BHK,1254,2,2,364
Plot  Area,18-Apr,"Liuying Dist., Tainan City",8 Bedroom,600,8,,364
Built-up  Area,Ready To Move,"Yanshui Dist., Tainan City",2 BHK,940,2,2,254.8
Built-up  Area,Ready To Move,"Shanhua Dist., Tainan City",2 BHK,1280,2,2,416
Super built-up  Area,Ready To Move,"Danei Dist., Tainan City",4 BHK,2155,3,3,650
Built-up  Area,Ready To Move,"Shanshang Dist., Tainan City",5 Bedroom,3200,5,3,728
Super built-up  Area,18-Oct,"Xinshi Dist., Tainan City",4 BHK,4260,4,3,1414.4
Super built-up  Area,20-Aug,"Anding Dist., Tainan City",3 BHK,1255,2,1,494
Super built-up  Area,Ready To Move,"Xinxing Dist., Kaohsiung City",3 BHK,1388,3,3,363.948
Built-up  Area,17-Jun,"Qianjin Dist., Kaohsiung City",1 RK,905,1,1,270.4
Super built-up  Area,Ready To Move,"Lingya Dist., Kaohsiung City",2 BHK,1176,2,2,228.8
Super built-up  Area,Ready To Move,"Yancheng Dist., Kaohsiung City",3 BHK,1390,2,2,318.032
Plot  Area,Ready To Move,"Gushan Dist., Kaohsiung City",4 Bedroom,2400,4,2,2080
Super built-up  Area,Ready To Move,"Qijin Dist., Kaohsiung City",2 BHK,1160,2,1,286
Super built-up  Area,Ready To Move,"Qianzhen Dist., Kaohsiung City",4 BHK,2800,4,3,728
Plot  Area,Ready To Move,"Sanmin Dist., Kaohsiung City",4 Bedroom,1200,4,2,1066
Super built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",3 BHK,1583,3,3,598
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",3 BHK,1252,3,,327.6
Built-up  Area,Ready To Move,"Zuoying Dist., Kaohsiung City",2 BHK,1170,2,2,447.2
Built-up  Area,Ready To Move,"Renwu Dist., Kaohsiung City",3 BHK,1350,2,,265.2
Super built-up  Area,Ready To Move,"Dashe Dist., Kaohsiung City",2 BHK,1075,2,2,156
Built-up  Area,Ready To Move,"Dongsha Islands, Nanhai Islands",2 BHK,972,2,2,208
Super built-up  Area,19-Jan,"Nansha Islands, Nanhai Islands",3 BHK,1486,3,1,432.744
Plot  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",2 Bedroom,555,1,0,192.4
Plot  Area,Ready To Move,"Luzhu Dist., Kaohsiung City",4 Bedroom,4830,5,1,2028
Built-up  Area,Ready To Move,"Alian Dist., Kaohsiung City",2 BHK,850,2,1,390
Super built-up  Area,20-Dec,"Tianliao Dist., Kaohsiung City",3 BHK,1282,3,2,925.6
